solar,wind,electricity,heat
0,0.271621,0.0001258481,0.0001683485
0,0.248177,0.000122659,0.0001795303
0,0.214463,0.0001154599,0.0001882273
0,0.186753,0.0001157455,0.0001795303
0,0.163681,0.0001147102,0.000131697
0,0.146036,0.0001071184,0.0001105758
0,0.134482,0.0001020969,0.0001155455
0,0.127478,9.80748637185931E-05,0.0001279697
0,0.125513,9.62185571498362E-05,0.0001366667
0,0.122695,9.80510649166296E-05,0.0001435
0,0.116266,0.0001051312,0.0001677273
0.000319,0.105226,0.0001217904,0.000222394
0.158418,0.087417,0.0001322618,0.0002571818
0.330199,0.045928,0.0001330234,0.0002304697
0.474732,0.033729,0.0001344037,0.0002317121
0.575727,0.044672,0.0001332971,0.0002087273
0.624197,0.048019,0.0001328092,0.0001795303
0.627499,0.05244,0.000130001,0.0001447424
0.57801,0.060558,0.0001298582,0.0001198939
0.478546,0.071801,0.0001276687,0.0001062273
0.327878,0.080618,0.0001276806,9.62878846235081E-05
0.139399,0.101026,0.0001269904,9.56666724646468E-05
0.009643,0.149902,0.0001293108,9.69090967823695E-05
0,0.198071,0.0001379022,0.0001267273
0,0.243405,0.0001394848,0.0001683485
0,0.280588,0.0001324998,0.0001857424
0,0.307063,0.0001242178,0.0001863636
0,0.316566,0.0001257886,0.0001801515
0,0.310183,0.0001231588,0.0001298333
0,0.297206,0.0001145317,0.000114303
0,0.283441,0.0001080942,0.000114303
0,0.27106,0.0001033939,0.0001217576
0,0.26214,0.0001018351,0.0001298333
0,0.253268,0.0001033463,0.0001410152
0,0.253709,0.0001096411,0.0001764243
0.000047,0.260129,0.0001240394,0.0002515909
0.103276,0.241856,0.0001342252,0.0002801667
0.275924,0.20765,0.0001353557,0.0002565606
0.441433,0.228754,0.0001370454,0.0002087273
0.562051,0.261097,0.0001373786,0.0001391515
0.618755,0.29932,0.0001384852,9.13181873526174E-05
0.622065,0.345629,0.0001350939,8.57272779228653E-05
0.571094,0.372774,0.0001348202,8.324242928742E-05
0.469825,0.372804,0.0001340111,9.75303089412308E-05
0.314045,0.34102,0.0001343204,0.0001124394
0.1261,0.303851,0.0001322261,0.0001236212
0.00771,0.340673,0.0001353557,0.0001323182
0,0.370883,0.0001424358,0.0001490909
0,0.38735,0.0001403415,0.0001621364
0,0.395363,0.0001332971,0.0001720758
0,0.391972,0.0001258719,0.0001782879
0,0.37752,0.0001270023,0.0001689697
0,0.35871,0.0001258719,0.0001211364
0,0.342525,0.0001168283,0.0001018788
0,0.329446,0.0001101052,0.0001031212
0,0.315782,0.0001068685,0.000114303
0,0.303747,0.0001049408,0.0001223788
0,0.280065,0.0001058809,0.000134803
0,0.253706,0.0001111285,0.0001863636
0.000043,0.239189,0.0001251222,0.0002702273
0.068043,0.220481,0.0001346417,0.0002702273
0.202754,0.187399,0.0001347964,0.0002602879
0.351002,0.212446,0.000137569,0.0002304697
0.47424,0.258118,0.0001380807,0.0001820152
0.552294,0.278863,0.0001387946,0.0001565455
0.553754,0.283782,0.0001354509,0.0001285909
0.491963,0.272913,0.0001333923,0.0001161667
0.372338,0.259942,0.000130703,0.0001124394
0.209543,0.226814,0.0001311909,0.000111197
0.073859,0.182973,0.000130703,0.000111197
0.00123,0.204753,0.0001310481,0.0001186515
0,0.224226,0.0001386399,0.0001435
0,0.229307,0.0001392468,0.000164
0,0.223492,0.0001324284,0.0001677273
0,0.209145,0.0001261931,0.0001888485
0,0.194692,0.0001275021,0.0001646212
0,0.180952,0.0001263478,0.0001025
0,0.168218,0.0001165665,7.45454590633612E-05
0,0.153418,0.0001107953,6.77121253158864E-05
0,0.137817,0.0001070113,6.5227276680441E-05
0,0.126149,0.0001051431,5.65303064563822E-05
0,0.106926,0.0001068685,6.58484888393024E-05
0,0.09128,0.000111664,9.50454603057855E-05
0,0.081137,0.0001255149,0.0001602727
0.045527,0.070539,0.0001338564,0.0001969243
0.154791,0.058682,0.0001336541,0.0001857424
0.297882,0.064721,0.0001364147,0.0001925758
0.431358,0.081493,0.0001381758,0.0001857424
0.512219,0.088232,0.0001408175,0.0001764243
0.534763,0.081737,0.0001390802,0.0001702121
0.490588,0.064594,0.0001401392,0.0001602727
0.394986,0.04483,0.0001398537,0.0001720758
0.260728,0.029284,0.0001384257,0.000172697
0.107198,0.037524,0.0001358912,0.0001671061
0.005408,0.076794,0.0001364504,0.0001652424
0,0.124754,0.000141948,0.000181394
0,0.168192,0.0001425191,0.0001882273
0,0.202867,0.0001343085,0.0001820152
0,0.233127,0.0001276449,0.0001807727
0,0.265852,0.0001294893,0.0001602727
0,0.289311,0.0001276925,0.0001087121
0,0.299955,0.0001190059,8.8833338717172E-05
0,0.294123,0.0001125683,8.5106065764004E-05
0,0.285691,0.000108344,9.13181873526174E-05
0,0.274587,0.0001061427,9.75303089412308E-05
0,0.24161,0.0001073564,0.0001043636
0,0.211516,0.0001120567,0.000134803
0.000115,0.189003,0.0001260266,0.0002043788
0.042425,0.162995,0.0001336065,0.000234197
0.153022,0.134808,0.0001340944,0.0002211515
0.271809,0.13867,0.000136498,0.0001987879
0.363403,0.150306,0.0001364147,0.0001720758
0.442203,0.146095,0.0001381996,0.0001621364
0.439134,0.137628,0.0001369145,0.0001310758
0.387481,0.133473,0.0001370216,0.0001360455
0.309102,0.14106,0.0001355223,0.0001466061
0.210958,0.1493,0.0001344513,0.0001540606
0.08852,0.162957,0.0001322856,0.0001515758
0.00472,0.24258,0.0001339754,0.0001515758
0,0.323934,0.000138152,0.000175803
0,0.375082,0.0001364504,0.0001807727
0,0.395108,0.0001293941,0.0001789091
0,0.389775,0.0001230517,0.0001733182
0,0.361938,0.0001274307,0.0001602727
0,0.318534,0.0001261812,0.000111197
0,0.269164,0.0001186965,9.19393995114788E-05
0,0.226014,0.0001112951,8.6969702240588E-05
0,0.196788,0.0001058333,9.19393995114788E-05
0,0.169481,0.0001029536,9.62878846235081E-05
0,0.138828,0.0001019779,0.0001056061
0,0.121194,0.0001017161,0.000134803
0.000794,0.12415,0.0001052978,0.0002093485
0.08539,0.128691,0.0001073088,0.0002410303
0.20902,0.131201,0.0001129372,0.0002286061
0.336659,0.174371,0.0001194105,0.0002161818
0.453053,0.241914,0.0001235396,0.0002068636
0.531617,0.301622,0.0001250746,0.0001857424
0.546548,0.351166,0.0001238609,0.0001751818
0.480437,0.394802,0.0001229208,0.000152197
0.358503,0.442696,0.0001209336,0.0001509546
0.209975,0.453423,0.0001198508,0.0001528182
0.065244,0.439791,0.0001180302,0.0001509546
0.001164,0.507933,0.0001201602,0.0001565455
0,0.556327,0.0001254197,0.0001565455
0,0.575682,0.0001259552,0.0001484697
0,0.578213,0.0001201602,0.0001466061
0,0.570059,0.0001147816,0.0001416364
0,0.544356,0.000116745,0.0001310758
0,0.513399,0.0001176494,9.13181873526174E-05
0,0.484424,0.0001115093,6.64697009981637E-05
0,0.455287,0.0001051669,5.77727307741049E-05
0,0.426693,0.0001010973,5.65303064563822E-05
0,0.399678,9.82890529518652E-05,0.0000615
0,0.370121,9.74441954743591E-05,7.14393982690544E-05
0,0.334031,9.78368756989576E-05,9.75303089412308E-05
0.000538,0.294519,0.0001000026,0.0001571667
0.045507,0.237298,9.91577092313348E-05,0.0001975455
0.136989,0.163213,0.0001027275,0.0001832576
0.244944,0.15161,0.0001086177,0.0001733182
0.309772,0.18035,0.0001116878,0.0001584091
0.332647,0.159308,0.0001143413,0.0001105758
0.319441,0.129494,0.000114258,0.0002391667
0.27271,0.110444,0.0001097125,0.0002553182
0.219913,0.103237,0.0001055596,0.0002037576
0.148521,0.09065,0.0001038699,0.0001795303
0.065141,0.086549,0.0001037152,0.0001764243
0.006002,0.11517,0.0001068804,0.0001838788
0,0.14722,0.00011734,0.0001509546
0,0.163241,0.0001225757,0.0001459849
0,0.158016,0.0001200174,0.0001546818
0,0.137624,0.0001149839,0.0001528182
0,0.120274,0.0001168164,0.000152197
0,0.098704,0.0001165546,0.0001093333
0,0.080468,0.0001098553,8.57272779228653E-05
0,0.071954,0.0001040722,7.82727320165292E-05
0,0.075997,9.98954720922048E-05,8.38636414462813E-05
0,0.091505,9.78844733028847E-05,0.000093803
0,0.122244,9.85032421695371E-05,9.44242481469241E-05
0,0.149086,0.0001058095,0.0001080909
0.002024,0.168494,0.0001183157,0.0001658636
0.097609,0.168824,0.0001251222,0.0001869849
0.2295,0.147099,0.0001319049,0.0001826364
0.347956,0.188008,0.0001363314,0.0001652424
0.446795,0.273088,0.0001374024,0.0001571667
0.509378,0.312629,0.0001396157,0.0001416364
0.501536,0.320002,0.0001362481,0.0001329394
0.439432,0.315544,0.0001357841,0.0001261061
0.319366,0.315133,0.0001331543,0.0001459849
0.18787,0.32391,0.0001314051,0.0001391515
0.07114,0.288425,0.0001289538,0.0001167879
0.003353,0.290585,0.0001311671,0.0001298333
0,0.297837,0.0001374738,0.0001472273
0,0.268641,0.0001386994,0.000134803
0,0.223925,0.0001310005,0.0001292121
0,0.18181,0.0001236586,0.0001329394
0,0.154721,0.0001261575,0.0001211364
0,0.146579,0.0001254673,8.57272779228653E-05
0,0.146529,0.0001182205,6.58484888393024E-05
0,0.148477,0.000111783,6.3363640203857E-05
0,0.147384,0.0001069994,6.5227276680441E-05
0,0.146298,0.000105631,6.77121253158864E-05
0,0.158092,0.0001074516,7.95151563342519E-05
0,0.16948,0.0001128301,0.0001161667
0.000405,0.177771,0.0001236229,0.0001745606
0.053044,0.170231,0.0001283469,0.0001925758
0.151724,0.149192,0.0001334756,0.0001882273
0.255204,0.18484,0.0001368312,0.0001702121
0.350038,0.204454,0.0001371644,0.0001590303
0.400228,0.168648,0.0001385209,0.0001410152
0.444401,0.118521,0.0001346417,0.0001428788
0.421015,0.077865,0.0001338326,0.0001217576
0.338905,0.060886,0.000132357,0.0001242424
0.215145,0.067626,0.0001320953,0.0001198939
0.072324,0.080113,0.0001306673,0.0001198939
0.002574,0.106579,0.0001313337,0.0001329394
0,0.120594,0.0001361172,0.0001584091
0,0.106813,0.0001384376,0.0001658636
0,0.081958,0.0001315717,0.0001739394
0,0.061005,0.0001248842,0.0001888485
0,0.063446,0.0001276449,0.0001894697
0,0.076901,0.0001264906,0.0001360455
0,0.091977,0.0001191249,0.0001105758
0,0.108366,0.0001131514,0.0001031212
0,0.131437,0.0001085344,0.0001149242
0,0.160234,0.000105988,0.0001211364
0,0.181019,0.0001074992,0.0001236212
0,0.198539,0.0001121995,0.0001540606
0.000961,0.215456,0.0001235396,0.0002248788
0.045862,0.215483,0.0001294298,0.0002640152
0.150295,0.221389,0.0001332257,0.0002509697
0.259599,0.303811,0.0001356532,0.000234197
0.35718,0.3793,0.0001351177,0.0002161818
0.445105,0.430812,0.0001373786,0.0002124546
0.48866,0.478175,0.0001354033,0.0002006515
0.456799,0.516307,0.000132833,0.0001975455
0.35602,0.53659,0.0001326426,0.0002037576
0.234211,0.528359,0.0001316193,0.0002056212
0.093624,0.503871,0.0001281209,0.0002062424
0.005475,0.535793,0.0001272046,0.0002093485
0,0.56907,0.0001318692,0.0002093485
0,0.577242,0.0001374024,0.0002068636
0,0.579376,0.0001318811,0.0002006515
0,0.572372,0.0001255863,0.0001987879
0,0.582366,0.0001279305,0.0001888485
0,0.59502,0.0001261337,0.0001366667
0,0.604078,0.0001186489,0.0001155455
0,0.613397,0.0001120091,0.0001161667
0,0.628387,0.0001073564,0.0001198939
0,0.646572,0.00010575,0.0001223788
0,0.652755,0.000106452,0.0001466061
0,0.650739,0.0001126159,0.0001857424
0.002043,0.649603,0.0001235991,0.0002484849
0.069867,0.642983,0.0001283945,0.000278303
0.179281,0.647782,0.0001313813,0.0002565606
0.297207,0.7117,0.0001339873,0.0002435152
0.391913,0.740333,0.0001351653,0.0002472424
0.45598,0.736828,0.0001358079,0.0002174243
0.478425,0.714943,0.0001334756,0.0002255
0.44592,0.690176,0.0001321072,0.0002484849
0.366741,0.667856,0.0001296559,0.000222394
0.256509,0.641093,0.000128573,0.0002130758
0.121003,0.587969,0.0001260266,0.0002217727
0.016181,0.583973,0.0001267881,0.0002211515
0,0.591948,0.0001330591,0.000234197
0,0.580477,0.0001383424,0.000246
0,0.55665,0.0001320953,0.0002397879
0,0.524617,0.0001244915,0.0002472424
0,0.4958,0.0001265739,0.0002391667
0,0.455946,0.000125265,0.0001782879
0,0.405005,0.0001158288,0.0001671061
0,0.357216,0.0001082964,0.0001633788
0,0.325189,0.0001045481,0.0001708333
0,0.311958,0.0001036319,0.000175803
0,0.319863,0.000106226,0.0001981667
0,0.327342,0.0001108429,0.0002360606
0.006791,0.325756,0.0001226233,0.0003037727
0.155157,0.261574,0.0001267286,0.0003404243
0.33363,0.233899,0.000131298,0.0003143334
0.482272,0.227982,0.0001335351,0.0002596667
0.582274,0.162725,0.0001335708,0.000234197
0.626031,0.113716,0.0001352486,0.0002130758
0.624571,0.088955,0.0001324403,0.0002062424
0.56902,0.081687,0.0001305364,0.0002062424
0.467504,0.079509,0.0001289657,0.0002025152
0.322034,0.075719,0.0001276687,0.0001919546
0.155576,0.074733,0.0001268476,0.0001838788
0.028224,0.08459,0.0001277401,0.0001969243
0,0.096663,0.0001310719,0.0002186667
0,0.091173,0.0001333804,0.0002472424
0,0.076511,0.0001277044,0.0002590455
0,0.061195,0.0001209693,0.0002559394
0,0.052229,0.0001239085,0.0002292273
0,0.048364,0.0001227304,0.000175803
0,0.04784,0.0001147578,0.0001534394
0,0.050384,0.0001070827,0.0001528182
0,0.059682,0.0001008593,0.000172697
0,0.071376,9.84318457636465E-05,0.0001801515
0,0.085743,9.79796685107389E-05,0.0001900909
0,0.115177,9.97050816764964E-05,0.0002186667
0.009362,0.161773,0.0001026204,0.0002820303
0.151637,0.171067,0.0001029536,0.000319303
0.319776,0.158289,0.0001089866,0.0003050152
0.481606,0.211237,0.0001145912,0.0002640152
0.591252,0.209684,0.0001161263,0.000222394
0.648603,0.20294,0.0001171615,0.0002074849
0.657333,0.210108,0.0001158169,0.0001975455
0.608978,0.237443,0.000112485,0.000193197
0.516645,0.282179,0.0001089033,0.0001627576
0.374227,0.323378,0.0001072612,0.0001652424
0.195306,0.31165,0.0001070113,0.0001714546
0.028637,0.360782,0.0001086177,0.0001745606
0,0.419284,0.0001156503,0.0001913333
0,0.439803,0.0001212549,0.0001987879
0,0.435618,0.0001163404,0.0002025152
0,0.412037,0.0001110928,0.0002037576
0,0.408687,0.0001109976,0.0001994091
0,0.407032,0.0001108429,0.0001515758
0,0.382962,0.0001037152,0.0001267273
0,0.334049,9.76345858900675E-05,0.0001329394
0,0.290556,9.33627008986101E-05,0.0001372879
0,0.281641,9.24583464083951E-05,0.0001304546
0,0.287321,9.25535416162493E-05,0.0001385303
0,0.281764,0.000093208,0.0001565455
0.013487,0.265537,9.56830841134564E-05,0.0002199091
0.183631,0.20526,9.44931439996788E-05,0.0002447576
0.363818,0.1756,9.86817331764637E-05,0.0002304697
0.508881,0.188591,0.0001044886,0.0002211515
0.610773,0.161422,0.0001068685,0.0002130758
0.660934,0.139972,0.0001088557,0.0002112121
0.666573,0.132568,0.0001087486,0.0002143182
0.62172,0.150797,0.0001045362,0.0002093485
0.527721,0.190325,0.0001005261,0.0002081061
0.385496,0.229175,9.90982122186259E-05,0.000196303
0.208993,0.225077,9.74917930782862E-05,0.0001857424
0.044902,0.26889,9.99668684980955E-05,0.0001863636
0,0.325834,0.0001090461,0.0001925758
0,0.34495,0.0001194224,0.0001981667
0,0.339796,0.0001161263,0.0001975455
0,0.32773,0.0001114379,0.000196303
0,0.335614,0.0001112594,0.0001863636
0,0.33782,0.0001082964,0.0001410152
0,0.326211,0.0001017637,0.000123
0,0.307166,0.000096873,0.0001273485
0,0.294187,9.36244877202092E-05,0.0001410152
0,0.292813,9.22917547946503E-05,0.0001484697
0,0.287322,9.40528661555531E-05,0.0001559243
0,0.260902,0.0001022397,0.0001950606
0.018823,0.216636,0.0001183276,0.0002553182
0.192515,0.151912,0.0001251341,0.0002652576
0.360577,0.113244,0.0001282517,0.0002540758
0.5067,0.172162,0.0001307982,0.0002410303
0.612789,0.201651,0.0001308101,0.0002180455
0.618786,0.190712,0.0001329758,0.0001900909
0.584771,0.178642,0.0001301556,0.0001720758
0.509916,0.14989,0.0001295607,0.0001565455
0.408115,0.106139,0.0001295607,0.0001453636
0.302235,0.072228,0.0001274664,0.0001397727
0.165418,0.058723,0.0001261812,0.000134803
0.028623,0.060421,0.0001278829,0.000134803
0,0.062541,0.0001330353,0.000155303
0,0.057693,0.0001374738,0.0001869849
0,0.049046,0.000131417,0.0002025152
0,0.038589,0.0001231588,0.0002081061
0,0.029876,0.0001237657,0.0001919546
0,0.024551,0.0001209455,0.0001447424
0,0.024278,0.0001116521,0.0001261061
0,0.03055,0.0001043339,0.000131697
0,0.04865,0.0001011449,0.0001416364
0,0.079203,0.0001003476,0.000155303
0,0.120866,0.0001012163,0.0001702121
0,0.160471,0.0001077015,0.000205
0.019506,0.184318,0.0001215167,0.0002689849
0.187802,0.163934,0.000129406,0.0002925909
0.364324,0.097086,0.0001335946,0.0002615303
0.507108,0.100242,0.0001366289,0.0002099697
0.607132,0.129898,0.0001369026,0.0001907121
0.661956,0.131888,0.0001392349,0.0001702121
0.670643,0.143985,0.0001352843,0.0001441212
0.627175,0.181549,0.0001339159,0.0001292121
0.536555,0.236094,0.0001316788,0.0001186515
0.39695,0.270129,0.0001304412,0.0001093333
0.219904,0.277085,0.0001284302,0.0001049849
0.048988,0.347907,0.0001286682,0.0001031212
0,0.402439,0.0001323927,0.0001323182
0,0.414671,0.0001383781,0.0001596515
0,0.397559,0.0001314527,0.0001751818
0,0.369781,0.0001237181,0.0001876061
0,0.357468,0.0001239918,0.0001695909
0,0.351135,0.0001225995,0.0001186515
0,0.341919,0.0001132466,0.0001000152
0,0.328951,0.0001068209,0.000093803
0,0.317388,0.0001031678,9.87727332589535E-05
0,0.319104,0.0001011092,9.44242481469241E-05
0,0.318291,0.0001027394,0.000082
0,0.319149,0.0001095102,0.0001155455
0.0277,0.3252,0.0001230279,0.0001894697
0.207165,0.277231,0.000129525,0.000242894
0.376591,0.197751,0.0001323689,0.0002348182
0.517215,0.239292,0.0001347488,0.0002068636
0.605494,0.25509,0.0001338921,0.0001770455
0.654341,0.251703,0.0001334875,0.0001534394
0.659644,0.254315,0.0001310838,0.0001435
0.619408,0.264459,0.0001304293,0.000155303
0.528933,0.275607,0.0001282041,0.0001341818
0.390764,0.2725,0.0001268476,0.0001391515
0.218759,0.250669,0.0001253364,0.0001366667
0.055265,0.292766,0.0001254792,0.0001391515
0,0.340474,0.0001293703,0.0001615152
0,0.352767,0.0001369145,0.0001851212
0,0.33355,0.0001301794,0.0001919546
0,0.296297,0.0001239799,0.000196303
0,0.25946,0.0001241703,0.0001913333
0,0.219373,0.0001187917,0.0001447424
0,0.174075,0.0001109024,0.0001099546
0,0.127309,0.0001048694,9.81515211000922E-05
0,0.084698,0.0001005499,9.50454603057855E-05
0,0.052513,9.92767032411525E-05,0.000093803
0,0.030788,0.0001015733,0.0001049849
0,0.020919,0.0001071303,0.0001453636
0.033434,0.018827,0.000122076,0.000213697
0.217655,0.018483,0.0001280376,0.0002366818
0.376917,0.012143,0.0001297392,0.0002124546
0.515429,0.023123,0.0001322975,0.000175803
0.608742,0.028805,0.0001317145,0.0001714546
0.656903,0.025975,0.0001325712,0.0001708333
0.66196,0.024574,0.0001303936,0.0001751818
0.617013,0.02273,0.0001296797,0.000181394
0.526986,0.020713,0.0001280852,0.0001733182
0.389941,0.01995,0.0001268476,0.0001490909
0.21873,0.024594,0.0001256339,0.0001596515
0.054982,0.038342,0.00012586,0.0001546818
0,0.051252,0.0001286444,0.0001683485
0,0.062803,0.0001344989,0.0001683485
0,0.072131,0.0001281447,0.000172697
0,0.075904,0.0001210407,0.0001683485
0,0.070328,0.0001218975,0.0001602727
0,0.060632,0.0001182443,0.0001093333
0,0.056246,0.000111069,9.00757630348947E-05
0,0.055504,0.0001050955,0.000093803
0,0.055098,0.0001011449,0.0001062273
0,0.053587,9.98240756863142E-05,0.0001025
0,0.058257,0.0001006927,0.0001124394
0,0.068497,0.0001064163,0.0001466061
0.03476,0.076807,0.0001206718,0.0002199091
0.212559,0.073594,0.0001280138,0.0002559394
0.371228,0.041212,0.0001310838,0.0002261212
0.507542,0.032886,0.0001322142,0.0002000303
0.597549,0.044394,0.0001320239,0.0001851212
0.645476,0.037168,0.0001328449,0.0001913333
0.650601,0.032111,0.0001297154,0.0002093485
0.607935,0.029893,0.000127514,0.0002385455
0.519454,0.026,0.0001255506,0.000234197
0.386185,0.020755,0.0001238966,0.0002074849
0.218903,0.01408,0.0001230874,0.0001919546
0.056621,0.012357,0.000122659,0.0001900909
0,0.015835,0.0001246819,0.0002000303
0,0.026725,0.0001306078,0.000193197
0,0.066095,0.0001252412,0.0001876061
0,0.146309,0.0001183633,0.0001956818
0,0.234708,0.0001204695,0.0001869849
0,0.322498,0.0001180659,0.0001285909
0,0.408272,0.0001102836,0.0001031212
0,0.485335,0.0001020374,9.81515211000922E-05
0,0.544918,9.74917930782862E-05,9.69090967823695E-05
0,0.587497,0.000095338,0.0001012576
0,0.627418,0.000094862,0.0001093333
0,0.669767,9.47668302300596E-05,0.0001410152
0.026109,0.70232,0.000098408,0.0002180455
0.153178,0.68248,0.0001009188,0.0002497273
0.258329,0.671566,0.0001091889,0.0002317121
0.295617,0.686912,0.0001168283,0.0002149394
0.335315,0.711728,0.0001198984,0.0002112121
0.315681,0.754182,0.0001217785,0.0002105909
0.289754,0.789932,0.0001219213,0.0002043788
0.276085,0.798336,0.000118994,0.0001913333
0.215993,0.799561,0.0001145674,0.0001789091
0.168676,0.786562,0.0001127587,0.0001689697
0.087393,0.775232,0.0001117473,0.0001627576
0.01493,0.791605,0.0001131514,0.0001671061
0,0.803263,0.0001162096,0.0001671061
0,0.809433,0.0001215762,0.0001820152
0,0.796941,0.0001164713,0.000175803
0,0.766827,0.0001105692,0.0001695909
0,0.727289,0.0001119139,0.0001608939
0,0.700395,0.0001109857,0.0001161667
0,0.673833,0.0001034891,0.000093803
0,0.655897,9.59448709350554E-05,9.00757630348947E-05
0,0.662217,9.08876254788009E-05,0.000093803
0,0.708156,9.05306434337475E-05,0.0001006364
0,0.773569,8.95905907483873E-05,0.0001093333
0,0.823161,9.11018146964728E-05,0.000134803
0.012615,0.858103,9.37791799407723E-05,0.0001981667
0.096123,0.873332,9.3053316473084E-05,0.0002217727
0.19478,0.882047,9.845564456561E-05,0.000201894
0.286755,0.902375,0.0001050836,0.0001826364
0.354664,0.922891,0.0001091175,0.0001559243
0.406698,0.937196,0.0001139725,0.0001403939
0.435271,0.947214,0.0001156503,0.0001360455
0.411279,0.951652,0.0001078443,0.0001323182
0.338804,0.948831,0.0001026561,0.000123
0.248544,0.930529,0.0001000978,0.000114303
0.134338,0.91224,9.87531295823543E-05,0.0001068485
0.025196,0.916403,0.0001006927,0.0001174091
0,0.918729,0.0001074516,0.0001304546
0,0.915236,0.0001183514,0.0001497121
0,0.90886,0.0001162333,0.0001546818
0,0.897682,0.0001102004,0.0001602727
0,0.881921,0.000110355,0.0001584091
0,0.863403,0.0001073802,0.0001124394
0,0.843861,9.96098864686422E-05,8.94545508760334E-05
0,0.825339,9.56116877075657E-05,8.6969702240588E-05
0,0.80676,9.18633763593064E-05,9.69090967823695E-05
0,0.793696,9.08638266768373E-05,0.0001093333
0,0.78371,9.30771152750475E-05,0.0001186515
0,0.773109,9.89554194068446E-05,0.0001403939
0.021356,0.755595,0.0001137107,0.0001907121
0.146949,0.717715,0.0001224448,0.0002149394
0.317509,0.684718,0.0001270023,0.0001745606
0.4908,0.715087,0.0001312147,0.0001621364
0.59119,0.741483,0.0001330948,0.0001385303
0.635474,0.747476,0.0001339635,0.000131697
0.636974,0.720139,0.0001308101,0.0001310758
0.60535,0.680023,0.0001318335,0.0001310758
0.525556,0.636161,0.0001316788,0.0001397727
0.397984,0.581251,0.0001300248,0.0001366667
0.234827,0.433856,0.0001284421,0.0001416364
0.072266,0.354335,0.0001298463,0.0001490909
0.000002,0.363404,0.0001325831,0.000155303
0,0.376153,0.0001359626,0.0001621364
0,0.379938,0.0001299415,0.0001621364
0,0.372898,0.0001217904,0.0001590303
0,0.348611,0.0001214334,0.0001515758
0,0.312579,0.0001182087,0.0001105758
0,0.263797,0.0001099148,8.38636414462813E-05
0,0.213033,0.000103382,8.26212171285586E-05
0,0.171043,9.8824525988245E-05,8.63484900817267E-05
0,0.143001,9.80748637185931E-05,8.6969702240588E-05
0,0.130761,9.94194960529338E-05,9.31818238292014E-05
0,0.120424,0.0001047266,0.0001236212
0.030641,0.107703,0.0001184585,0.0001907121
0.165522,0.07787,0.0001266691,0.0002118333
0.322628,0.07418,0.0001316193,0.0001919546
0.460532,0.133311,0.0001361053,0.0001720758
0.560454,0.152974,0.0001357008,0.0001782879
0.61195,0.1651,0.0001380212,0.0001789091
0.626125,0.180681,0.0001346536,0.0001664849
0.580332,0.193243,0.0001354509,0.0001795303
0.480034,0.193486,0.0001347488,0.0002037576
0.339395,0.158906,0.0001351534,0.0001913333
0.173456,0.12676,0.0001314289,0.0002000303
0.038177,0.157417,0.0001322499,0.0001882273
0,0.218634,0.0001354152,0.0001863636
0,0.290589,0.0001381639,0.000193197
0,0.347134,0.0001323332,0.0001987879
0,0.373965,0.0001238014,0.0001900909
0,0.370293,0.0001251698,0.0001820152
0,0.353932,0.0001215643,0.0001298333
0,0.346862,0.0001123541,0.0001068485
0,0.355998,0.0001049051,9.75303089412308E-05
0,0.395205,0.0001005261,0.0001049849
0,0.477666,9.92886026343343E-05,0.0001155455
0,0.598723,0.0001008355,0.0001236212
0,0.711596,0.0001068923,0.0001565455
0.023863,0.77068,0.0001189107,0.000237303
0.135867,0.789571,0.0001262645,0.0002627727
0.295257,0.810902,0.0001283469,0.0002366818
0.420497,0.846302,0.0001310005,0.0002503485
0.520959,0.871763,0.0001307863,0.0002515909
0.59603,0.872321,0.0001316074,0.0001994091
0.620979,0.857721,0.0001301913,0.0001938182
0.599836,0.832618,0.0001294655,0.000181394
0.527448,0.789427,0.0001274307,0.0001838788
0.403336,0.720252,0.0001265858,0.0001745606
0.236682,0.584952,0.000124789,0.0001702121
0.067212,0.51169,0.0001257767,0.0001894697
0.000016,0.520971,0.0001280852,0.0001944394
0,0.532269,0.0001339516,0.0002056212
0,0.533165,0.0001285373,0.0002186667
0,0.523902,0.0001218737,0.0002143182
0,0.488373,0.0001216476,0.0001826364
0,0.446773,0.0001178755,0.0001310758
0,0.413874,0.0001094269,0.0001099546
0,0.395423,0.0001025133,0.0001180303
0,0.374234,0.000098301,0.0001285909
0,0.344105,9.82176565459745E-05,0.0001323182
0,0.300705,9.97407798716417E-05,0.0001391515
0,0.265521,0.0001054763,0.0001683485
0.066808,0.237687,0.0001176613,0.0002447576
0.235952,0.171249,0.0001248247,0.0002658788
0.394937,0.116515,0.0001272522,0.0002683637
0.530679,0.145842,0.0001291561,0.0002397879
0.619982,0.1351,0.0001293703,0.0001950606
0.668029,0.109015,0.0001299653,0.0001857424
0.671976,0.097871,0.0001273712,0.0001907121
0.630436,0.10076,0.0001264073,0.0001913333
0.539869,0.11155,0.0001251579,0.0002056212
0.403378,0.129285,0.0001235753,0.0002025152
0.232341,0.169024,0.0001222187,0.000205
0.06855,0.300781,0.0001227304,0.0002279849
0.000104,0.440165,0.0001240751,0.0002149394
0,0.527854,0.0001310124,0.0002186667
0,0.575633,0.0001264668,0.0002255
0,0.599385,0.0001193391,0.0002180455
0,0.599004,0.0001190654,0.0001907121
0,0.589937,0.000116162,0.0001453636
0,0.580713,0.000107166,0.0001217576
0,0.566434,0.000100776,0.0001292121
0,0.545467,9.63375511596539E-05,0.0001428788
